date	comment	0
05-Apr-2020	i really like to talk to others actually get the chance to talk to a celebrity.it's like so many different songs that i really like to listen to that i can make videos with my friends family also i really love it because it can be private it can be seen only by friends and the dj of the music is the bomb.and it is so entertaining to me i love the dancers that they make it's just so much fun and sometimes when something bad happens you know tiktok will make your day.what r u doing tiktok is hereâ™¥	17
31-Mar-2020	very entertaining and easy to use. like with most platforms, the algorithm can become unforgiving but as a creator you have to keep learning and adapting. great app in general. very stable on my s9. never had a single crash.	8
02-Apr-2020	like every other person over 30 i discovered this and then obsessed over it subjecting my significant other to hours of short audio clips and raucous bursts of laughter. i've calmed down now and look to it daily as a way to connect with other people's stories.	5
27-Mar-2020	i love it, it can be glitchy at times(maybe because of my internet im not sure lol) but it doesnt matter because you are still getting the full experience... and its great! :d it may not work for some people but it does work for me	4
29-Mar-2020	it works pretty well but sometimes it freezes up and closes out. this happened when i went to make a video and i lost the footage. that sucked but it's not a terrible app.	-5
04-Apr-2020	greatest app ever...i am soo addicted to this app i can spend the entire day on my phone just scrolling through it....en if someone says it's terrible they are sooooo wrong..... i would totally recommend for this app did i mention that it's also the best. keep up the great work you guysðÿ’–ðÿ’–ðÿ’–	5
20-Apr-2020	i make so many videos but you not a single video of mine viral. i have made many videos on tick talk. please request my tick talk, make my video viral, then i am happy with this app or else there is no use. i will uninstall it, support me, make my video viral, please i request you thanks ashish deran	7
17-Apr-2020	i spend so long on a video edit and when you cant trim the clips after adding to the song or edits it gets frustrating because you have to start all over. other than that love the app	1
16-Apr-2020	this app will use an large amount of data in the background. if you pay for mobile data, make sure to disable background data for the app.	-1
11-Apr-2020	i an addicted to this app! there is quality content on here u just have to keep scrolling! the only thing i would add to it is separate folders in your liked videos so when u go back its easier to find what video u are looking for!	4
15-Apr-2020	great app but the live videos should have better quality and load faster and not glitch often. also many audios aren't available in my region. please fix these issues for 5-stars.	5
21-Apr-2020	the app is brilliant ðÿ‘œ, but for the new user it's difficult to grow their accounts because it freezes cause of the overload and tiktok team who gives priority to old accounts.	2
15-Apr-2020	the new update with video notifications about a comment i liked is really annoying. most of the time it's a comment i didn't even like on a video i never seen. please remove it have an option that can block it. thanks for the entertaining app though	8
27-Apr-2020	problems :- 1. unable to apply online music 2. there is no way to find out who are online, like as likee app 3. some filters are not work properly 4. only high profile videos are being viral, what about small users?	3
19-Apr-2020	it is fun and i enjoy killing time with it but the position of the favorite botton changed so when i try to favorite a video i end up saying i'm not interested, but other than that i love the app even though i spend too much time on it.	10
23-Apr-2020	it has a nice variety on the for you page, but i was reccomended some really weird stuff, including videos of ignorant, transphobic people and people in general whose content consists solely of trying to harass other people, which i thought was a weird thing to condone/advertise	-4
18-Apr-2020	if you want to find the best app you have found it right here ðÿ˜‰ this is the best it's a obsessed app ðÿ˜‚ i got it on my birthday august i nearly uninstalled it glad it didn't ðÿ¤£ðÿ¤£best app ever!!!!!!!! i am loving this app everyday ðÿ˜ i make tiktoks with everyone and i can talk to my friend that moved schools on tiktok this is the best app i have installed!!!!!!!!my tiktok is : xanthieatkinson! i recommend you install this app don't need to pay at all or anything!!	22
15-Apr-2020	this app is honestly amazing. you can make videos of anything such as singing and dancing. this app is very creative and you can do a lot of things you can also find lots of people and watch their creations too!	2
15-Mar-2020	this app is awesome until it glitches or is stuck on you are tapping to fast. it is good though for a reminder to get off your phone and take a breather. is very addictive and is good in my opinion age 13+	8
20-May-2020	yes,i agree it is a fun app and has gave a great platform to many of the people with extra talent....but sometimes it is not acceptable..so it deserves only one starðÿ˜š	8
28-Mar-2020	this is a very bad app. i have followed their rules and regulations and there are 7000 fans on my tiktok id. 27,000 like hain yet the tiktok ones are not enabling me the option of live. i have sent them many times feedback on my id. i do not give them even i have mailed them, according to their rules, i should have got the option of live by now, but have not found it yet, so friends, i consider this app nonsense. if you make a slight error in the video, then you get a guideline immediately and s	-3
18-Apr-2020	this is a great fun app but the only problem that i am having and i also see other people having to is that the new beauty filter update didn't come out in some of people's tik tok so please explain this.	9
16-Apr-2020	everytime i use this app it freezes i used to think it was my phone but all my other apps work great its only this app i only rated it 2 stars because i love the content but the app is giving me real problems i am not happy about this please try and fix it	8
20-May-2020	app is fancy this app uses a lots of storage tiktok use lots of mobile data waste of time content recomend is not accepted and its very crinzy	0
24-Mar-2020	i only have two issues with this app. #1. is the the kids on this app choking each other and humping anything they can, and #2. peoples lives being shut down or banned for no reason, just because someone doesnt like their content and reports them. there should be a way to save your account from these people, they work way to hard to go live just to have a butt hurt idiot destroy that.	-10
16-Apr-2020	it's so addictive i really love this app and i also love how you can make videos. the only downfall to this app is that it is so addictive! you can do so much on this app and its full of memes, dances and trends. it's so fun!!	6
18-Apr-2020	really i love this app.... but i had a request to the developers. sir, i kindly requesting please add sound for the notifications from tiktok. it's may truly helps to know that someone is text to us or they follow. so if there is a sound for the notification it's help to replying the texted person on the time.	8
27-Mar-2020	absolutely love this app you can sit on it for hours just scrolling through all the videos and you can even have alot of fun making videos your self everyone has a chance to blow up so it's a extremely good app i've never experienced any problems so amzing!!!	10
05-Apr-2020	i like the idea of tiktok but the app is just horrible. i will comment in boyfriends videos and they don't show up. also my account doesn't show up when you search for it and i just made it like not long ago.	4
10-Apr-2020	it's amazing. there's absolutely no ads ever and it's very private so if your shy they will put you on a private account. it also asks you what you in treat are so when you look at videos it will be based on those stuff. definitely 1 million stars	-2
24-Mar-2020	tiktok is basically one of the best things that has ever happened to me! i am a painter for a living and i want my followers to see my progress on my projects, but hope well i do that? tiktok! it's all you need! you can add music, effects, stickers, and text on your video!	11
03-Apr-2020	it s a really good app it needs an update whenever i make a video it gets to 61 percent and it fails to upload and goes to my drafts and i try to upload it again and it does the exact same thing again	1
18-Mar-2020	this is such a good application you can just share what you have in mind you can chat with other people it is just such a good app you can post silly funny videos play really love it so you should definitely download this app if you're thinking about it the only thing is it says a couple cuss words here and there but it is really good	16
18-Apr-2020	i have all my permissions turned on but i keep getting a message that says i can't do a video until i turn on premissions. i uninstalled it and downloaded it again and it still won't work.	0
15-Apr-2020	great for wasting time. when opening the app from a notification about a message, you can't get to the main page without reopening the app, minor inconvenience, but it gets annoying	-2
12-Apr-2020	can you guys change back the position of the favorites and not interested bottons. changing this seriously messes me up, and i don't have time to deal with my ocd about the change. please please consider having it go back to the way it was.	6
16-Mar-2020	very educational! this is a form of social media so it takes information about what you've searched and who you're following and offers things that are similar. you decide how you experience this app! enjoy!	0
25-Mar-2020	i love this app it really lets you have fun and there are so many fun diffrent things to do like dancing pov and just comedy and i really think it is a great app it can take your mind off of the bad things there are so many supportive people on there and there are so many people that can just make your day and i really think you should get this app	16
26-Mar-2020	great content lots of fun only thing i would like to maybe see change is adding a age requirement where we can be placed with our age groups children for children teens for teen and a 18+ for 18+ but other than yall are killing it...good looks	3
09-Apr-2020	good app to improve your acting skills and entertainment purpose. but, this app some times strucks and drafts will not open. my 5 draft videos are not opening, views are not coming, these are my huge problems in this app. without these, this app is very hood.	1
18-Apr-2020	it's a very good app in all the app which i have in my mobile ... ðÿ‘œ i like this app because this app has all videos which i like . like comedy , funny , emotional , romantic and so many...ðÿ‘œ âœ¨this app has been career for so many people. like team07, riyazaly , jannat zuber and so many âœ¨ ðÿ‘‰my id is also there on tik tok but i do not get many likes i have less like on tik tok so those ho all se my message so go on my id given below in this message and give me likes... ðÿ‘‰#@usernameremoved	22
05-Apr-2020	despite what many say about it, the app really is great. of course you will come across cringe but to be fair, every app has its ammount of cringe. i have found many of my favorite songs because of this app and its great to pass the time.	8
11-Apr-2020	tik tok is very very good applicationðÿ˜. i love this applicationðÿ˜˜. by this application we represent our talentðÿ˜ž. there are many application in our mobile phone but tik tok is the best application in our mobile phoneðÿ˜. in my home all members are seen tik tokðÿ‘¨â€ðÿ‘¨â€ðÿ‘¦â€ðÿ‘¦. my sister is biggest fan for riyaz ali and i am biggest fan for faisuðÿ’‹ðÿ’‹. i really love this application. thank you ðÿ˜šðÿ˜šðÿ˜šðÿ˜šðÿ˜šðÿ˜š	20
14-Apr-2020	awesome appðÿ‘œðÿ‘œðÿ‘œðÿ‘œ, thanks tiktok team for creating such a beautiful application. i'm really enjoying the app and having lots of fun and some good knowledge. ðÿ˜š really very nice application that each and everyone should have in their mobile phone. thank you!	19
14-Apr-2020	it is a great app as long as you are 12 and up you can watch other people's videos but my tip would be to but it on a private account so only your freinds can see. you can make people's day with your vids. you can find life hacks which are great so i would 100% recommend it	8
18-Apr-2020	i would say that tiktok is a great app if your bored or in quarantine and it's also a wonderful app you can use when or if you are wanting to have fun or laugh this is the app for you i just wish i had more followers but overall it is great!	14
23-Apr-2020	it is a very entertaining app but one short problem is that if we post any video and then exit(the internet is working)then the video goes to the drafts which irritates me as we don't have to exit until and unless our video gets posted.please introduce a jew feature in which the video will get posted even if we exit out..	-3
16-Apr-2020	i love this aap. tik tok is a amazing app. but i have h problem with tik tok...i have problem with vedios views....... . hi tik tok team i have not receive my tik tok vedio vews. only 50 to 100 views.. why..... plz solve my problem... my tik tok id---@usernameremoved	2
18-Apr-2020	i like it, at first i didn't want to give it a shot, but then my girlfriend (now exâ˜¹ï¸) convinced me. i'm glad she did because now i'm obsessed with tiktok, it has so much good content, i just wish more people would see my profile, but i guess that part just might have to be luck ðÿ¤·ðÿ»â€â™‚ï¸. but overall it's definitely a 5 star app, i would've given it more but the limit is 5 :p	19
30-Apr-2020	i have this problem where it can't load any profile , including mine, and all i can do is scroll through the fyp and i can't find a solution in the faq section but the weird thing is it used to work first on the same phone before i reset it	-3
23-Apr-2020	hi.. i love this app and i am very active on it too, but the problem is that i don't get many views on my videos.. i have 2k + followers i get 25 and 50 views on an average on my videos. even after posting the problem with tiktok team in the app my problem is not resolved.. i see videos with no beauty or creativety getting millions of views, it's shocking. and troubleling to. plz resolve the problem. i love tiktok and want more views on my videos. plz help. my tiktok id is :- @usernameremoved	5
25-Mar-2020	i love this apps even i have create 132 videos in this app..but the one question is that i have only one video that was viral but the other was not..i have requested this that please there is lots of users are face this problem so please kindly see the problem..	1
17-Apr-2020	ive been on this app since 2015 and i love it, but its sad that most of the good effects/filters are mostly used by apple users, andriod users have to atleast wait for a few months to get that effect.	4
11-Apr-2020	sometimes to me it just makes if you're doing a filter it just makes face black i think that this shouldn't just be black i think it should be at least this thing the filter but if you don't make that way i don't know why you can't just let the filter be the filter but if it's just a glitch in it then i'm fine with that l but i glitches so you shouldn't make it like it should be the normal way i still do like it i really like it all other things are good you can see your cousins or other people	11
27-Mar-2020	this app is very entertaining and i like it a lot. it has every thing from funny skits to cool challenges and songs. i spend a lot of time on this app sending tik toks to my friends with it's messaging thing, lip sinking, and listening to my fav tik tokers! over all i rate tik tok a 5 out of 5!	9
20-Mar-2020	why wont it work on my chromebook? i can download it but then all it shows is tik tok picture and wont let sign in or see any videos i have deleted and re-added it works fine on my phone but would loobve it to work on here too.	5
17-Mar-2020	i'm trying to sign up. but when i do my age it wont let me and says 'sorry. looks like your not eligible for tiktok. but thanks for checking us out!'. what does it mean? i just want to sign up for tiktok and it wont let me.	8
25-Mar-2020	i wish i could give it a 5 star but everytime i try to make a video my.phone starts glitching. i have never had this experience. it's very frustrating. but i do like the app	3
08-May-2020	you can send a message or give it hearts its really cool i bought it you should bye it to enjoy the game like i do.you can even make you own video and get a bunch of likes and messages!you can do enything you would like! the songs have evrey mood and you dont have to use a song you better try it its the best! but i did not want a update to happen..e	12
28-Mar-2020	what is going on with the app. it won't let me report a problem, it keeps saying no network connection when i have five bars. i've uninstalled and reinstalled several times! help me!!!	1
07-May-2020	it an amazing app its intresting too .i am addicted to this app tiktok but the compliment is when i post the videos it doesnot goes for you page and i got only some likes and some views the maximum like for my video is only five and i have a talent also having a good acting but also i dont get such likes and views so please check it tiktok team ( princess irisa)my account name please	19
22-Apr-2020	hello tiktok. i really don't know why my tiktok acount have freezed. one and two times i had deleted my video after post . one day i used other website for increase viwes and i recently know that is wrong, tiktok althoridum is not support. and some time i go to some one profile who's videos are good. and i like them continue. one by one. according to me this is the reason i think tiktok freeze my account. so please it's a humble request to you please unfreeze my account.soory tiktok thanks	6
12-Apr-2020	i'm so sad because i'm not getting on the fyp anymore. i make my own videos and i have a lot of dedicated fans. my algorithm started telling me i'm not getting on the fyp at all since around february. i've tried reporting a problem but nothing has changed. i'm so disappointed becuase i used to get 500+ likes on a video now i usually only get around 50+. please fix this. my user is @usernameremoved .. i left this 5 stars because it's clearly only me.:(	-2
28-Apr-2020	skip to the content search ï¿¼verified badge menu categories how to get verified on tiktok ? post authorby vedb post datemarch 1, 2020 no commentson tiktok verified badge : how to get verified on tiktok ? ï¿¼how to get verified on tiktok how to tell if an account is verified on tiktok tiktok is a community for people all across the map to create, share, and watch entertaining short videos. whether been following your favorite singer, brand, subhashree sardar name	9
04-Apr-2020	i rate this app a 5 cause it's has so much intertanment and it's so good you can follow how ever you want and make videos you can also message people that are on it to that are friends with you, another is that it's free no charges it's all free so this is why iam giving it five stars	2
06-Apr-2020	this is actually pretty cool and fun to learn basic moves to dance, especially if your a teenager,ðÿ¤£ like dont get me wrong guys we as teenagers come up with some out of ideas lol, that sometimes we get that bored that some even start off by just watching youtube videos and watch and learn. #ilikeit #tiktok alday whanau!!ðÿ¤£ðÿ¤£ðÿ˜˜	6
23-Mar-2020	it would be nice if i could hear the sounds that "aren't available in my country" like seriously if it isn't "available" then why don't you remove them. i'd like to know what is wrong with some of these sounds.	5
18-Mar-2020	i downloaded the app and it is working next day it stoped working. i uninstalled the app and reinstalled it started working but after some time same problem again i reinstalled now it started working but next day it stoped working. app is in auto-update still not working.please check.	-2
14-Apr-2020	i have recently installed this app, and also activate regularly, but i m very disappointed because i m not getting views on my videos, i don't know what happen exactly. i complaint also but didn't get any response.	-4
30-Mar-2020	it's ok right now, but the filters are confusing to use without names or a way to search them. the videos can also come out blurry	-2
14-Apr-2020	omg it's like the best app ever and you can dance and sing it's just like you should get it and maybe you can get tik tok famous and you can use it in many languages so you can understand what the song says and you can make your account private which means if you follow someone and they follow you then they can see your videos and no one else can do that only if that happens more then one time and you can put your account public and that means any one can see your videos. now go get is app now	6
06-Apr-2020	it's a enjoyable app i just love it. but one thing that i think that should change is that when you text someone on there you need a phone number and i don't have a phone number and i want that rule you change	6
13-Apr-2020	it's a very good app i'm on it all the time it's very addictive though and it's not very healthy but it's an awesome app i have no problem using it. and you can also learn a lot on it (more about the virus,about nature etc...)	5
18-Apr-2020	love the app but i'm annoyed about how my private and public videos are all mixed together, not in a separate tab still, because it means i can't see what my account looks like to other people	0
28-Mar-2020	the app is great. when it works. it would say there was no internet connection even though i was connected to perfectly good wifi	5
10-Apr-2020	i love this app! the only reason i am givin it four stars is because everytime i go on tiktok at least me being on it for three mins it crashes and everything freezes. other than that its a good game.	6
21-Mar-2020	i love it and great music to match the video. hope this helps and i just watch it constantly when i'm borad. plus you get to watch other people to so cool dances and stupid things.	9
02-May-2020	i know its app is good it's fun to see what's other people doing outside but i have a problem related to my account i don't know its freezed or what, my videos couldn't get views 27/28 viewers reached on my every single videos it's too disappointing. i'm hopeless now.	4
20-Apr-2020	tiktok brings together music and editorial video and photo creativity. lots of fun editing tools and features. this app brings people together kids of all ages ðÿ¤£ so fun to watch the challenges and lots of laughs on here!	9
19-Mar-2020	tik tok is the best app ever there is nothing wrong with it the people who have a problem don't know what the hell they are talking about if you forget your password that isn't tiktoks fault it's your fault because they can't just give away a password not knowing if it's the person they say they are so i say and you don't have to agree but i think tiktok is the best app ever you can socialize and have so much fun at the same time so give it a go install tiktok you won't regret it believe me you'll love it i garanty it enjoy it!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	5
18-Apr-2020	first time it's amazing,but sometimes it becomes hanging and not available.when open camera to shoot,the mobile will hanging and increase the temperature of the mobile.so this app will not useful to our mobile phones.so this app will to be developed and implemented in the app.this app does not open and not respond ðÿ˜ 	3
22-Mar-2020	i love this app but there one thing you need to change is tht we should not have to work hard get to get to 1000 fan but i think we should get at least 500 fan then 1000 just to go live (p.s if you think that this is a good idea then like this comment	13
24-Mar-2020	i really like this app, it's highly addictive. once i get on it, i can be on here all day looking at the different videos everybody post! there is some real talent on here, and you can watch them all for free, before they become famous! thanks again my granddaughter, our video coming soon!ðÿ¤£ðÿ˜‰ðÿ‘ðÿ¾ðÿ‘ðÿ¾ðÿ‘ðÿ¾	6
10-Apr-2020	i love it because you can text your friends and send gifts but, i would give it five stars if you could send pictures to people through messages and you could make videos while one is still posting...	3
13-Apr-2020	this app is very important and good and value able to share something about your self and anything else also just like to know about to medicines, religious, skills and knowledge, and whatever else if i wanted and skitting.	8
29-Mar-2020	make it so where you go to your pics i've saved tick tocks when you get the heart on your page so that there in folders if you're hitting multiple the same persons that way when you want to see a tik tok pig from when you first started watching you're not scrolling forever some way of putting them into folders once you it more than one on one person page	3
28-Mar-2020	newest update has made the app unusable. the video freezes, but the audio continues even after closing it. have to go to my setting and force stop the app to make it quit replaying the audio. super annoying.	2
28-Mar-2020	i really like this app, though i think there are some things that could be approved upon. for example, it would be really cool if we could actually favorite videos to different folder, kind of like pinterest.	9
10-Apr-2020	it's very interesting, and helps a lot to people to showcase their inner talent, specially to the dancers and actors !! helps a lot to improve expression and dialogue delivery, i'm really glad to be a part of tiktok !!	9
12-Apr-2020	its great but be aware if you download it sometimes it tells you to free up space i delete some photos and come back hit post and it says the same thing and you cant do lives unless you have 1000 followers and it takes awhile to load but other than that it is great	7
14-Apr-2020	i downloaded tiktok a long time ago and ever sense this update tiktok is a horrible app you can not type a song name anymore you cant look up users anymore also i tried to post a video and it did not work.neither is my profile working i do not recommend this app.	-1
15-Apr-2020	this is a great app,i really enjoy this because there are alot of songs to choose from and you can make your own. its like your a prince ir princess and then music comes out of nowhere. i love this game.gere are one of the dances:ðÿ‘šðÿ‘ðÿ‘žðÿ–âœœðÿ¤žðÿ‘œðÿ¤™ðÿ–– try it!!!!!ðÿ˜ƒðÿ˜ƒðÿ˜ƒðÿ˜ƒðÿ˜ƒðÿ˜ƒ	10
16-Apr-2020	my personal experience while using tiktok is absolutely phenomenal! i love the social app so much! it is a fun way for users all around the world to express their personal style and creativity!	7
07-May-2020	its a great app if you're looking to expand your personality and find a lil escape from the daily routines of life. very easy app to use when it comes to using the effects and visual audio within the app so the app is fun even for people not capable of using special digital effects thru other apps. bravo to tik tok for setting a new trend in the digital world we call the internet. ðÿ‘ðÿ¿ðÿ‘ðÿ¿ðÿ‘ðÿ¿ðÿ‘œðÿ¿ðÿ–¤ðÿ’¯	9
14-Apr-2020	your app is really good but there are people on here that should not be on here and i think you should see what people text other people and be able to block them but any other way they're good cuz i've had some bad experience with people texting me saying bad things so just to look out if you download this app be careful cuz there are bad people out thereif i have some more looks and it can actually see what people are texting you and it will be better you should block them but if you are a kid	-1
31-Mar-2020	tik tok is a great app .but i'm having an issue other than check my notification.video and audios won't play. since without content i canntot gain. followers and do what l love without judgement.	6
24-Mar-2020	a great app, but with many bugs, issues, and a lot of poor customer service. enjiyable with many great creators but it needs to fix its probs	4
18-Apr-2020	i love tik tok. i initially thought it was for kids and found it quite repetitive at first. once you get it filter to what you like viewing... you can't put it down.	5
25-Mar-2020	it is really funbut you gotta tell all your friends about your tik tok in order to have likes and follows and you gotta post funny videos and trends and things like art to have followers and just post videos mostly everyday but dont keep getting boring keep getting more creative 5 star for sure!	7
20-Mar-2020	its so fun scrolling and watching new videos and trying new dances and trends it's somewhere you can just be creative and i think it's fun and i get to learn dances and even new trends i love how there so many things you can do like dance,jelly fruit's, zodiac signs and many more i love this app it's so fun and i get to explore each trend it's a fun app and you can be creative!!!! :)<3	33
19-Apr-2020	sometimes it lags and the messaging stopped working recentlyand i don't know how to fix it i've tried clearing the cache and clearing the data but it didn't workso i don't know what to do somebody please help me so that's why i only gave it four stars	0
25-Mar-2020	it's really fun and enjoyable. i like it how it's energy vibe no negativity and u can be yourself and have fun. it's way better than triller. i like how you guys have inspirational themes as well	13
25-Mar-2020	it is just one of the best apps i've ever seen,you can watch a variety of different videos of your choice and you can see some of your favorite creators but also a chance for yourself to become a creator and i think the fact that you. ant dislike videos his great and there's not a lot of negativity in this app and it's almost never slow always up and runningðÿ˜	6
12-Apr-2020	tired many times but couldn't able to watch other live session in tiktok . please fix it :) i am a huge fan of user id : ( shreyaghoshal_ ) trying to watch her live but can't get the option !	7
10-Apr-2020	i love tiktok! when people say the app is addicting....they are not wrong! but if you want a better experience, try not to have to much stuff in your storage or everything will just take forever to load :p	9
28-Mar-2020	this is absolutely one of the most entertaining websites i have ever seen, now that most of the world is stuck at home with this covid-19 virus i expect much more stuff. the talent of some of the people amazes me, and i love a good laugh. my hat's off to angry granny, i love her videos. damn near pissed myself ðÿ˜‚ more than once. keep it up!!! excellent app. ðÿ˜‚ðÿ˜›	7
01-Apr-2020	hi tiktok team i conveyed my problem through report a problem in your app but after so many times my messages not responding,my live option is not started yet after 1.6k followers,each & every time i followed your all restriction but i don't know why this is happened with me.can you please help me out from this solution.	-3
28-Apr-2020	its is super awesome there are two things this app could change and add first with every video even if you follow them they should be able to still delete if because they posted something disturbing and second it sucks that you have to have 1.k or something like that to go live besides that it's a really good app	7
07-Apr-2020	every minute or so the app freezes, it's really annoyinn because it freezes when i'm in the middle of watching the video. the audio still plays, though. it's also super laggy	3
05-Apr-2020	i really like the app and the creative content that many users make my only issue and a lot of people would agree is the caption of the user and symbols all over the masek it hard to read captions in the video.	4
10-Apr-2020	tik tok is such an amazing app. i love how if i'm stressed i can just go on tik tok and i will automatically feel more calm. the bottom line is that i love the app. it's also my most used app out of them all ðÿ˜‚ðÿ˜ðÿ’•	8
13-Apr-2020	i literally check this app every single day, even if i don't post anything. tik tok is addictive and i love how it really is catered to you, your interests, and it contexts you with your friends. that's especially important to have fun while being safe, during the current pandemic. ðÿ˜	9
18-Apr-2020	i'd like to be able to swipe between my f.y.p and following page again, it was just more convenient vs clicking on them. not a complaint, more of a wish lol. overall, love it!	6
15-Apr-2020	it's definitely directed towards apple users, which i don't mind, but when i'm unable to participate in trends, use certain filters, or do the same things with my videos and apple users are it gets frustrating.	-1
20-Apr-2020	it is an amazing app! but, the green screen option doesn't work on my phone and there is some bullying. overall pretty good but not perfect.	8
27-Apr-2020	hi....i love this app i am very active on it too but problem is that i don't get many views on my videos .....i got 25 and 50 views on an average on my videos even after posting the problem with tiktok team in app my problem not resolved .....i see videos no beauty or creativity getting million views it's shocking and trobleling too plz resolved the problem i love tiktok i want more view on my videos please please please help me my id is @usernameremoved	8
25-Apr-2020	its a good app ,but i haven't used this app in a long time and all of a sudden ads have been popping on my home screen and it says its been used recently i havent used it	3
13-Apr-2020	it's fun to do and watch! but there are some down sides there's some but not a lot of inappropriate stuff for and some potty words but that's ok otherwise it's very good if your bored!!!!	5
26-Mar-2020	ok i normally don't complain. i've had tiktok since musically and i've never had problems untill now it's not been letting me like videos that i make or other people make and i don't like my videos cuz there's no point but it's not been letting me like other videos for almost 7 hours and im getting annoyed so if you could tell me what's wrong i would highly appreciate it thx for you time.ðÿ™‚ðÿ™ƒ	-3
22-Apr-2020	its been kicking me out of the app and making me go through the process of when you first download the app you guys realy need to fix this its getting really annoying fyi, i've had too update tiktok like 15 times (it was the same updates)	0
11-Apr-2020	tiktok is the best way to express yourself, be creative, and to just have fun while watching others videos or have the fun of making your own! overall i love the app!	14
24-Mar-2020	awesome this is an awesome app you can learn fun and cool dancers and most of the people on here are kind people there is just some of them that arnt nice and people can't send messages unless you follow them back and you can block people or report them and you can report there vids i've had this app since 2016	17
29-Mar-2020	i love this app. i have been using tik tok for over a year and in that year i have managed to get over 7000 fans. i spend all of my time on this app and i am officially addicted to it. i would highly recommend installing it	5
26-Mar-2020	i love this app but recently i have been unable to share videos on messenger with friends. i have deleted and reinstalled the app and it still gives wont let me share these videos. i dont know if anyone elae is having an issue.	3
16-Apr-2020	tik tok is a great source of interesting videos! i haven't figured out how to play more animal videos snd sometimes the link that show up on fb when i go to share doesn't work :(i wish some of the videos were longer	5
25-Mar-2020	the sound add option doesnt work. i search sounds and it just doesnt remain on video. the already recommended sounds are the ones that can be applied. anything else doesnt work.	2
19-Apr-2020	i am using this app since 2 years and it is fantastic .this app is a very great platform to show your talent and is very fun to make videos and make your mind fresh. a great app , love to use â¤	19
22-Apr-2020	tik tok is a very good app. i am also on tik tok. i also make videos every day but i have a problem with tik tok. because now a days tik tok neither view nor likes on my videos.please send a tik tok to my video for you page as well and i like more and more than thank you so much you understand my problem. my tik tok id vanikaguptastar700	5
12-Apr-2020	this app damaged my phone. the pixiles that are use to show the app layout have been burned into a permanent tiktok layout for the home screen. there is not a way to contact them about my issue. none of my tickets have ever been answered.	-3
16-Mar-2020	i dont even think i need to show how much i love it is simply just amazing. can cure boredom very easily as alot of people would agree and even better has a range of differnet content depending on what the different style viewers would like to watch it is just amazing!	8
14-Apr-2020	don't know what the problem is on my tiktok id, due to which neither view is going nor my followers is increasing. the number of followers was also reduced and there is no likes coming on the video. tiktok.id (143officialrohit) gmail.id (rohitdwivedi15798) .	-1
24-Mar-2020	tiktok is so fun i'm on it 24/7 especially because now we are quarantined.i have some complaints its not fair to some people they cant go live (i cant) and if you're following really fast or liking fast it wont let you like or follow anything.other than that,amazing app! p.s. can you please make slow motion better for other phones? thanks!	14
12-May-2020	i really love using this app but the problem is i think my account is freezed... i have been posting 4 - 5 videos daily but haven't been getting views more than 200 to 300 and even in some videos i don't even get 100 views. my account @usernameremoved . please let me know if the is any problem with this account . thank you	2
21-Apr-2020	it is a fun and safeway to send videos and to let people look at videos and also i like that it has things for everyone and also what i think is sometimes unnecessary is the ads in the app if you can remove that. that well be appreciate	6
24-Mar-2020	i love it i have already 460 fans i have a private account ( good for kids so no one can see you videos unless they request and you let them!) please get this app it is amazing and you get new friends all the time you can message your friends and learn new things like me! if you want to be a popular creator start now at a life changing app called tik tok!!!! â¤ (now i have 1069!) now i have 1135!!!	13
22-Apr-2020	i love this app but i dont have the same editing tools some ppl have. i would like to have the enhance tool. not everyone has it and its really not fair. ill change to 5 stars when i get it. i have updated about 4-5 tim3s since it came out.	3
30-Mar-2020	this is very good and my favorite app and such a amazing app. to thos app the people who don't show their's ability on the front of people and those who shaming to do some things like acting etc. this app help those people to act and show their own things and abilities to people on this social app. this is very helpful and main thing about this app is that to pass our time our free time through using the app. and with social connection with our beloved..	20
19-Apr-2020	i love this app and if you need to feel better or feel happier after a sad moment this app will help you become happy there is hastags and funny stuff and cool music and a whole lot of other stuff and you can even put a video that you can't post so you record it and then it will be as one of you post, speaking of post you don't just have to post you can draft so that means you send it there then later in the year you can post it and there is other ways to like only friends can so or only you can	15
09-Apr-2020	i know many people who say that tiktok's just an app that people get addicted to but i feel like it's so much more it's got a great community and because of this app i've actually have some really great friends. the duels are fun the tags are so cool and of your a fan of anything they probably have it. there's 0 to 1 adds and it's super easy to learn.	20
23-Mar-2020	please help me!!! i already had this tiktok but for about two months i can't run it anymore and it gives internet connection error. i tried it with vpn but it didn't open	2
12-Apr-2020	i am legit addicted to this apppp! i love it so much! plus i know tiktok is pretty much known for dacing, but you can do commedy, life hacks, day to day life style, what ever you want! thats why this app is soooooo amazing!	4
14-Apr-2020	i can't update my tiktok and i don't have the voice record when my little sister has it what do i do to get the voice record? the app is good but there is inappropriate things and they take down my things that are kid friendly :/	4
19-Apr-2020	it's really good but once you put a phone number into one account you put you can't put it into another one you can't put it into another account i would give it five stars if that was available but it's not	3
22-Apr-2020	this app is very good, i liked it very much, but the video i posted is not getting much views, due to which i am disappointed. please help me and have a view on the video i posted.	5
29-Mar-2020	this is the best app ever! its so entertaining and theres so many things to do, you can lip sync and dance and other stuff. and you get a chance on their of making friends and getting famous. i tottaly reccomend this app	7
